1504
(55, 330), (55, 340), 50, 50, 0
(55, 355), (55, 365), -50, -50, 0
(55, 380), (55, 390), 50, 50, 0
(55, 405), (55, 415), -50, -50, 0
(55, 430), (55, 440), 50, 50, 0
(55, 455), (55, 465), -50, -50, 0
(55, 480), (55, 490), 50, 50, 0
(55, 505), (55, 515), -50, -50, 0
(55, 530), (55, 540), 50, 50, 0
(55, 555), (55, 565), -50, -50, 0
(55, 580), (55, 590), 50, 50, 0
(55, 605), (55, 615), -50, -50, 0
(55, 630), (55, 640), 50, 50, 0
(55, 655), (55, 665), -50, -50, 0
(55, 680), (55, 690), 50, 50, 0
(55, 705), (55, 715), -50, -50, 0
(55, 730), (55, 740), 50, 50, 0
(55, 755), (55, 765), -50, -50, 0
(55, 780), (55, 790), 50, 50, 0
(80, 5), (80, 15), -50, -50, 0
(80, 30), (80, 40), 50, 50, 0
(80, 55), (80, 65), -50, -50, 0
(80, 80), (80, 90), 50, 50, 0
(80, 105), (80, 115), -50, -50, 0
(80, 130), (80, 140), 50, 50, 0
(80, 155), (80, 165), -50, -50, 0
(80, 180), (80, 190), 50, 50, 0
(80, 205), (80, 215), -50, -50, 0
(80, 230), (80, 240), 50, 50, 0
(80, 255), (80, 265), -50, -50, 0
(80, 280), (80, 290), 50, 50, 0
(80, 305), (80, 315), -50, -50, 0
(80, 330), (80, 340), 50, 50, 0
(80, 355), (80, 365), -50, -50, 0
(80, 380), (80, 390), 50, 50, 0
(80, 405), (80, 415), -50, -50, 0
(80, 430), (80, 440), 50, 50, 0
(80, 455), (80, 465), -50, -50, 0
(80, 480), (80, 490), 50, 50, 0
(80, 505), (80, 515), -50, -50, 0
(80, 530), (80, 540), 50, 50, 0
(80, 555), (80, 565), -50, -50, 0
(80, 580), (80, 590), 50, 50, 0
(80, 605), (80, 615), -50, -50, 0
(80, 630), (80, 640), 50, 50, 0
(80, 655), (80, 665), -50, -50, 0
(80, 680), (80, 690), 50, 50, 0
(80, 705), (80, 715), -50, -50, 0
(80, 730), (80, 740), 50, 50, 0
(80, 755), (80, 765), -50, -50, 0
(80, 780), (80, 790), 50, 50, 0
(105, 5), (105, 15), -50, -50, 0
(105, 30), (105, 40), 50, 50, 0
(105, 55), (105, 65), -50, -50, 0
(105, 80), (105, 90), 50, 50, 0
(105, 105), (105, 115), -50, -50, 0
(105, 130), (105, 140), 50, 50, 0
(105, 155), (105, 165), -50, -50, 0
(105, 180), (105, 190), 50, 50, 0
(105, 205), (105, 215), -50, -50, 0
(105, 230), (105, 240), 50, 50, 0
(105, 255), (105, 265), -50, -50, 0
(105, 280), (105, 290), 50, 50, 0
(105, 305), (105, 315), -50, -50, 0
(105, 330), (105, 340), 50, 50, 0
(105, 355), (105, 365), -50, -50, 0
(105, 380), (105, 390), 50, 50, 0
(105, 405), (105, 415), -50, -50, 0
(105, 430), (105, 440), 50, 50, 0
(105, 455), (105, 465), -50, -50, 0
(105, 480), (105, 490), 50, 50, 0
(105, 505), (105, 515), -50, -50, 0
(105, 530), (105, 540), 50, 50, 0
(105, 555), (105, 565), -50, -50, 0
(105, 580), (105, 590), 50, 50, 0
(105, 605), (105, 615), -50, -50, 0
(105, 630), (105, 640), 50, 50, 0
(105, 655), (105, 665), -50, -50, 0
(105, 680), (105, 690), 50, 50, 0
(105, 705), (105, 715), -50, -50, 0
(105, 730), (105, 740), 50, 50, 0
(105, 755), (105, 765), -50, -50, 0
(105, 780), (105, 790), 50, 50, 0
(130, 5), (130, 15), -50, -50, 0
(130, 30), (130, 40), 50, 50, 0
(130, 55), (130, 65), -50, -50, 0
(130, 80), (130, 90), 50, 50, 0
(130, 105), (130, 115), -50, -50, 0
(130, 130), (130, 140), 50, 50, 0
(130, 155), (130, 165), -50, -50, 0
(130, 180), (130, 190), 50, 50, 0
(130, 205), (130, 215), -50, -50, 0
(130, 230), (130, 240), 50, 50, 0
(130, 255), (130, 265), -50, -50, 0
(130, 280), (130, 290), 50, 50, 0
(130, 305), (130, 315), -50, -50, 0
(130, 330), (130, 340), 50, 50, 0
(130, 355), (130, 365), -50, -50, 0
(130, 380), (130, 390), 50, 50, 0
(130, 405), (130, 415), -50, -50, 0
(130, 430), (130, 440), 50, 50, 0
(130, 455), (130, 465), -50, -50, 0
(130, 480), (130, 490), 50, 50, 0
(130, 505), (130, 515), -50, -50, 0
(130, 530), (130, 540), 50, 50, 0
(130, 555), (130, 565), -50, -50, 0
(130, 580), (130, 590), 50, 50, 0
(130, 605), (130, 615), -50, -50, 0
(130, 630), (130, 640), 50, 50, 0
(130, 655), (130, 665), -50, -50, 0
(130, 680), (130, 690), 50, 50, 0
(130, 705), (130, 715), -50, -50, 0
(130, 730), (130, 740), 50, 50, 0
(130, 755), (130, 765), -50, -50, 0
(130, 780), (130, 790), 50, 50, 0
(155, 5), (155, 15), -50, -50, 0
(155, 30), (155, 40), 50, 50, 0
(155, 55), (155, 65), -50, -50, 0
(155, 80), (155, 90), 50, 50, 0
(155, 105), (155, 115), -50, -50, 0
(155, 130), (155, 140), 50, 50, 0
(155, 155), (155, 165), -50, -50, 0
(155, 180), (155, 190), 50, 50, 0
(155, 205), (155, 215), -50, -50, 0
(155, 230), (155, 240), 50, 50, 0
(155, 255), (155, 265), -50, -50, 0
(155, 280), (155, 290), 50, 50, 0
(155, 305), (155, 315), -50, -50, 0
(155, 330), (155, 340), 50, 50, 0
(155, 355), (155, 365), -50, -50, 0
(155, 380), (155, 390), 50, 50, 0
(155, 405), (155, 415), -50, -50, 0
(155, 430), (155, 440), 50, 50, 0
(155, 455), (155, 465), -50, -50, 0
(155, 480), (155, 490), 50, 50, 0
(155, 505), (155, 515), -50, -50, 0
(155, 530), (155, 540), 50, 50, 0
(155, 555), (155, 565), -50, -50, 0
(155, 580), (155, 590), 50, 50, 0
(155, 605), (155, 615), -50, -50, 0
(155, 630), (155, 640), 50, 50, 0
(155, 655), (155, 665), -50, -50, 0
(155, 680), (155, 690), 50, 50, 0
(155, 705), (155, 715), -50, -50, 0
(155, 730), (155, 740), 50, 50, 0
(155, 755), (155, 765), -50, -50, 0
(155, 780), (155, 790), 50, 50, 0
(180, 5), (180, 15), -50, -50, 0
(180, 30), (180, 40), 50, 50, 0
(180, 55), (180, 65), -50, -50, 0
(180, 80), (180, 90), 50, 50, 0
(180, 105), (180, 115), -50, -50, 0
(180, 130), (180, 140), 50, 50, 0
(180, 155), (180, 165), -50, -50, 0
(180, 180), (180, 190), 50, 50, 0
(180, 205), (180, 215), -50, -50, 0
(180, 230), (180, 240), 50, 50, 0
(180, 255), (180, 265), -50, -50, 0
(180, 280), (180, 290), 50, 50, 0
(180, 305), (180, 315), -50, -50, 0
(180, 330), (180, 340), 50, 50, 0
(180, 355), (180, 365), -50, -50, 0
(180, 380), (180, 390), 50, 50, 0
(180, 405), (180, 415), -50, -50, 0
(180, 430), (180, 440), 50, 50, 0
(180, 455), (180, 465), -50, -50, 0
(180, 480), (180, 490), 50, 50, 0
(180, 505), (180, 515), -50, -50, 0
(180, 530), (180, 540), 50, 50, 0
(180, 555), (180, 565), -50, -50, 0
(180, 580), (180, 590), 50, 50, 0
(180, 605), (180, 615), -50, -50, 0
(180, 630), (180, 640), 50, 50, 0
(180, 655), (180, 665), -50, -50, 0
(180, 680), (180, 690), 50, 50, 0
(180, 705), (180, 715), -50, -50, 0
(180, 730), (180, 740), 50, 50, 0
(180, 755), (180, 765), -50, -50, 0
(180, 780), (180, 790), 50, 50, 0
(205, 5), (205, 15), -50, -50, 0
(205, 30), (205, 40), 50, 50, 0
(205, 55), (205, 65), -50, -50, 0
(205, 80), (205, 90), 50, 50, 0
(205, 105), (205, 115), -50, -50, 0
(205, 130), (205, 140), 50, 50, 0
(205, 155), (205, 165), -50, -50, 0
(205, 180), (205, 190), 50, 50, 0
(205, 205), (205, 215), -50, -50, 0
(205, 230), (205, 240), 50, 50, 0
(205, 255), (205, 265), -50, -50, 0
(205, 280), (205, 290), 50, 50, 0
(205, 305), (205, 315), -50, -50, 0
(205, 330), (205, 340), 50, 50, 0
(205, 355), (205, 365), -50, -50, 0
(205, 380), (205, 390), 50, 50, 0
(205, 405), (205, 415), -50, -50, 0
(205, 430), (205, 440), 50, 50, 0
(205, 455), (205, 465), -50, -50, 0
(205, 480), (205, 490), 50, 50, 0
(205, 505), (205, 515), -50, -50, 0
(205, 530), (205, 540), 50, 50, 0
(205, 555), (205, 565), -50, -50, 0
(205, 580), (205, 590), 50, 50, 0
(205, 605), (205, 615), -50, -50, 0
(205, 630), (205, 640), 50, 50, 0
(205, 655), (205, 665), -50, -50, 0
(205, 680), (205, 690), 50, 50, 0
(205, 705), (205, 715), -50, -50, 0
(205, 730), (205, 740), 50, 50, 0
(205, 755), (205, 765), -50, -50, 0
(205, 780), (205, 790), 50, 50, 0
(230, 5), (230, 15), -50, -50, 0
(230, 30), (230, 40), 50, 50, 0
(230, 55), (230, 65), -50, -50, 0
(230, 80), (230, 90), 50, 50, 0
(230, 105), (230, 115), -50, -50, 0
(230, 130), (230, 140), 50, 50, 0
(230, 155), (230, 165), -50, -50, 0
(230, 180), (230, 190), 50, 50, 0
(230, 205), (230, 215), -50, -50, 0
(230, 230), (230, 240), 50, 50, 0
(230, 255), (230, 265), -50, -50, 0
(230, 280), (230, 290), 50, 50, 0
(230, 305), (230, 315), -50, -50, 0
(230, 330), (230, 340), 50, 50, 0
(230, 355), (230, 365), -50, -50, 0
(230, 380), (230, 390), 50, 50, 0
(230, 405), (230, 415), -50, -50, 0
(230, 430), (230, 440), 50, 50, 0
(230, 455), (230, 465), -50, -50, 0
(230, 480), (230, 490), 50, 50, 0
(230, 505), (230, 515), -50, -50, 0
(230, 530), (230, 540), 50, 50, 0
(230, 555), (230, 565), -50, -50, 0
(230, 580), (230, 590), 50, 50, 0
(230, 605), (230, 615), -50, -50, 0
(230, 630), (230, 640), 50, 50, 0
(230, 655), (230, 665), -50, -50, 0
(230, 680), (230, 690), 50, 50, 0
(230, 705), (230, 715), -50, -50, 0
(230, 730), (230, 740), 50, 50, 0
(230, 755), (230, 765), -50, -50, 0
(230, 780), (230, 790), 50, 50, 0
(255, 5), (255, 15), -50, -50, 0
(255, 30), (255, 40), 50, 50, 0
(255, 55), (255, 65), -50, -50, 0
(255, 80), (255, 90), 50, 50, 0
(255, 105), (255, 115), -50, -50, 0
(255, 130), (255, 140), 50, 50, 0
(255, 155), (255, 165), -50, -50, 0
(255, 180), (255, 190), 50, 50, 0
(255, 205), (255, 215), -50, -50, 0
(255, 230), (255, 240), 50, 50, 0
(255, 255), (255, 265), -50, -50, 0
(255, 280), (255, 290), 50, 50, 0
(255, 305), (255, 315), -50, -50, 0
(255, 330), (255, 340), 50, 50, 0
(255, 355), (255, 365), -50, -50, 0
(255, 380), (255, 390), 50, 50, 0
(255, 405), (255, 415), -50, -50, 0
(255, 430), (255, 440), 50, 50, 0
(255, 455), (255, 465), -50, -50, 0
(255, 480), (255, 490), 50, 50, 0
(255, 505), (255, 515), -50, -50, 0
(255, 530), (255, 540), 50, 50, 0
(255, 555), (255, 565), -50, -50, 0
(255, 580), (255, 590), 50, 50, 0
(255, 605), (255, 615), -50, -50, 0
(255, 630), (255, 640), 50, 50, 0
(255, 655), (255, 665), -50, -50, 0
(255, 680), (255, 690), 50, 50, 0
(255, 705), (255, 715), -50, -50, 0
(255, 730), (255, 740), 50, 50, 0
(255, 755), (255, 765), -50, -50, 0
(255, 780), (255, 790), 50, 50, 0
(280, 5), (280, 15), -50, -50, 0
(280, 30), (280, 40), 50, 50, 0
(280, 55), (280, 65), -50, -50, 0
(280, 80), (280, 90), 50, 50, 0
(280, 105), (280, 115), -50, -50, 0
(280, 130), (280, 140), 50, 50, 0
(280, 155), (280, 165), -50, -50, 0
(280, 180), (280, 190), 50, 50, 0
(280, 205), (280, 215), -50, -50, 0
(280, 230), (280, 240), 50, 50, 0
(280, 255), (280, 265), -50, -50, 0
(280, 280), (280, 290), 50, 50, 0
(280, 305), (280, 315), -50, -50, 0
(280, 330), (280, 340), 50, 50, 0
(280, 355), (280, 365), -50, -50, 0
(280, 380), (280, 390), 50, 50, 0
(280, 405), (280, 415), -50, -50, 0
(280, 430), (280, 440), 50, 50, 0
(280, 455), (280, 465), -50, -50, 0
(280, 480), (280, 490), 50, 50, 0
(280, 505), (280, 515), -50, -50, 0
(280, 530), (280, 540), 50, 50, 0
(280, 555), (280, 565), -50, -50, 0
(280, 580), (280, 590), 50, 50, 0
(280, 605), (280, 615), -50, -50, 0
(280, 630), (280, 640), 50, 50, 0
(280, 655), (280, 665), -50, -50, 0
(280, 680), (280, 690), 50, 50, 0
(280, 705), (280, 715), -50, -50, 0
(280, 730), (280, 740), 50, 50, 0
(280, 755), (280, 765), -50, -50, 0
(280, 780), (280, 790), 50, 50, 0
(305, 5), (305, 15), -50, -50, 0
(305, 30), (305, 40), 50, 50, 0
(305, 55), (305, 65), -50, -50, 0
(305, 80), (305, 90), 50, 50, 0
(305, 105), (305, 115), -50, -50, 0
(305, 130), (305, 140), 50, 50, 0
(305, 155), (305, 165), -50, -50, 0
(305, 180), (305, 190), 50, 50, 0
(305, 205), (305, 215), -50, -50, 0
(305, 230), (305, 240), 50, 50, 0
(305, 255), (305, 265), -50, -50, 0
(305, 280), (305, 290), 50, 50, 0
(305, 305), (305, 315), -50, -50, 0
(305, 330), (305, 340), 50, 50, 0
(305, 355), (305, 365), -50, -50, 0
(305, 380), (305, 390), 50, 50, 0
(305, 405), (305, 415), -50, -50, 0
(305, 430), (305, 440), 50, 50, 0
(305, 455), (305, 465), -50, -50, 0
(305, 480), (305, 490), 50, 50, 0
(305, 505), (305, 515), -50, -50, 0
(305, 530), (305, 540), 50, 50, 0
(305, 555), (305, 565), -50, -50, 0
(305, 580), (305, 590), 50, 50, 0
(305, 605), (305, 615), -50, -50, 0
(305, 630), (305, 640), 50, 50, 0
(305, 655), (305, 665), -50, -50, 0
(305, 680), (305, 690), 50, 50, 0
(305, 705), (305, 715), -50, -50, 0
(305, 730), (305, 740), 50, 50, 0
(305, 755), (305, 765), -50, -50, 0
(305, 780), (305, 790), 50, 50, 0
(330, 5), (330, 15), -50, -50, 0
(330, 30), (330, 40), 50, 50, 0
(330, 55), (330, 65), -50, -50, 0
(330, 80), (330, 90), 50, 50, 0
(330, 105), (330, 115), -50, -50, 0
(330, 130), (330, 140), 50, 50, 0
(330, 155), (330, 165), -50, -50, 0
(330, 180), (330, 190), 50, 50, 0
(330, 205), (330, 215), -50, -50, 0
(330, 230), (330, 240), 50, 50, 0
(330, 255), (330, 265), -50, -50, 0
(330, 280), (330, 290), 50, 50, 0
(330, 305), (330, 315), -50, -50, 0
(330, 330), (330, 340), 50, 50, 0
(330, 355), (330, 365), -50, -50, 0
(330, 380), (330, 390), 50, 50, 0
(330, 405), (330, 415), -50, -50, 0
(330, 430), (330, 440), 50, 50, 0
(330, 455), (330, 465), -50, -50, 0
(330, 480), (330, 490), 50, 50, 0
(330, 505), (330, 515), -50, -50, 0
(330, 530), (330, 540), 50, 50, 0
(330, 555), (330, 565), -50, -50, 0
(330, 580), (330, 590), 50, 50, 0
(330, 605), (330, 615), -50, -50, 0
(330, 630), (330, 640), 50, 50, 0
(330, 655), (330, 665), -50, -50, 0
(330, 680), (330, 690), 50, 50, 0
(330, 705), (330, 715), -50, -50, 0
(330, 730), (330, 740), 50, 50, 0
(330, 755), (330, 765), -50, -50, 0
(330, 780), (330, 790), 50, 50, 0
(355, 5), (355, 15), -50, -50, 0
(355, 30), (355, 40), 50, 50, 0
(355, 55), (355, 65), -50, -50, 0
(355, 80), (355, 90), 50, 50, 0
(355, 105), (355, 115), -50, -50, 0
(355, 130), (355, 140), 50, 50, 0
(355, 155), (355, 165), -50, -50, 0
(355, 180), (355, 190), 50, 50, 0
(355, 205), (355, 215), -50, -50, 0
(355, 230), (355, 240), 50, 50, 0
(355, 255), (355, 265), -50, -50, 0
(355, 280), (355, 290), 50, 50, 0
(355, 305), (355, 315), -50, -50, 0
(355, 330), (355, 340), 50, 50, 0
(355, 355), (355, 365), -50, -50, 0
(355, 380), (355, 390), 50, 50, 0
(355, 405), (355, 415), -50, -50, 0
(355, 430), (355, 440), 50, 50, 0
(355, 455), (355, 465), -50, -50, 0
(355, 480), (355, 490), 50, 50, 0
(355, 505), (355, 515), -50, -50, 0
(355, 530), (355, 540), 50, 50, 0
(355, 555), (355, 565), -50, -50, 0
(355, 580), (355, 590), 50, 50, 0
(355, 605), (355, 615), -50, -50, 0
(355, 630), (355, 640), 50, 50, 0
(355, 655), (355, 665), -50, -50, 0
(355, 680), (355, 690), 50, 50, 0
(355, 705), (355, 715), -50, -50, 0
(355, 730), (355, 740), 50, 50, 0
(355, 755), (355, 765), -50, -50, 0
(355, 780), (355, 790), 50, 50, 0
(380, 5), (380, 15), -50, -50, 0
(380, 30), (380, 40), 50, 50, 0
(380, 55), (380, 65), -50, -50, 0
(380, 80), (380, 90), 50, 50, 0
(380, 105), (380, 115), -50, -50, 0
(380, 130), (380, 140), 50, 50, 0
(380, 155), (380, 165), -50, -50, 0
(380, 180), (380, 190), 50, 50, 0
(380, 205), (380, 215), -50, -50, 0
(380, 230), (380, 240), 50, 50, 0
(380, 255), (380, 265), -50, -50, 0
(380, 280), (380, 290), 50, 50, 0
(380, 305), (380, 315), -50, -50, 0
(380, 330), (380, 340), 50, 50, 0
(380, 355), (380, 365), -50, -50, 0
(380, 380), (380, 390), 50, 50, 0
(380, 405), (380, 415), -50, -50, 0
(380, 430), (380, 440), 50, 50, 0
(380, 455), (380, 465), -50, -50, 0
(380, 480), (380, 490), 50, 50, 0
(380, 505), (380, 515), -50, -50, 0
(380, 530), (380, 540), 50, 50, 0
(380, 555), (380, 565), -50, -50, 0
(380, 580), (380, 590), 50, 50, 0
(380, 605), (380, 615), -50, -50, 0
(380, 630), (380, 640), 50, 50, 0
(380, 655), (380, 665), -50, -50, 0
(380, 680), (380, 690), 50, 50, 0
(380, 705), (380, 715), -50, -50, 0
(380, 730), (380, 740), 50, 50, 0
(380, 755), (380, 765), -50, -50, 0
(380, 780), (380, 790), 50, 50, 0
(405, 5), (405, 15), -50, -50, 0
(405, 30), (405, 40), 50, 50, 0
(405, 55), (405, 65), -50, -50, 0
(405, 80), (405, 90), 50, 50, 0
(405, 105), (405, 115), -50, -50, 0
(405, 130), (405, 140), 50, 50, 0
(405, 155), (405, 165), -50, -50, 0
(405, 180), (405, 190), 50, 50, 0
(405, 205), (405, 215), -50, -50, 0
(405, 230), (405, 240), 50, 50, 0
(405, 255), (405, 265), -50, -50, 0
(405, 280), (405, 290), 50, 50, 0
(405, 305), (405, 315), -50, -50, 0
(405, 330), (405, 340), 50, 50, 0
(405, 355), (405, 365), -50, -50, 0
(405, 380), (405, 390), 50, 50, 0
(405, 405), (405, 415), -50, -50, 0
(405, 430), (405, 440), 50, 50, 0
(405, 455), (405, 465), -50, -50, 0
(405, 480), (405, 490), 50, 50, 0
(405, 505), (405, 515), -50, -50, 0
(405, 530), (405, 540), 50, 50, 0
(405, 555), (405, 565), -50, -50, 0
(405, 580), (405, 590), 50, 50, 0
(405, 605), (405, 615), -50, -50, 0
(405, 630), (405, 640), 50, 50, 0
(405, 655), (405, 665), -50, -50, 0
(405, 680), (405, 690), 50, 50, 0
(405, 705), (405, 715), -50, -50, 0
(405, 730), (405, 740), 50, 50, 0
(405, 755), (405, 765), -50, -50, 0
(405, 780), (405, 790), 50, 50, 0
(430, 5), (430, 15), -50, -50, 0
(430, 30), (430, 40), 50, 50, 0
(430, 55), (430, 65), -50, -50, 0
(430, 80), (430, 90), 50, 50, 0
(430, 105), (430, 115), -50, -50, 0
(430, 130), (430, 140), 50, 50, 0
(430, 155), (430, 165), -50, -50, 0
(430, 180), (430, 190), 50, 50, 0
(430, 205), (430, 215), -50, -50, 0
(430, 230), (430, 240), 50, 50, 0
(430, 255), (430, 265), -50, -50, 0
(430, 280), (430, 290), 50, 50, 0
(430, 305), (430, 315), -50, -50, 0
(430, 330), (430, 340), 50, 50, 0
(430, 355), (430, 365), -50, -50, 0
(430, 380), (430, 390), 50, 50, 0
(430, 405), (430, 415), -50, -50, 0
(430, 430), (430, 440), 50, 50, 0
(430, 455), (430, 465), -50, -50, 0
(430, 480), (430, 490), 50, 50, 0
(430, 505), (430, 515), -50, -50, 0
(430, 530), (430, 540), 50, 50, 0
(430, 555), (430, 565), -50, -50, 0
(430, 580), (430, 590), 50, 50, 0
(430, 605), (430, 615), -50, -50, 0
(430, 630), (430, 640), 50, 50, 0
(430, 655), (430, 665), -50, -50, 0
(430, 680), (430, 690), 50, 50, 0
(430, 705), (430, 715), -50, -50, 0
(430, 730), (430, 740), 50, 50, 0
(430, 755), (430, 765), -50, -50, 0
(430, 780), (430, 790), 50, 50, 0
(455, 5), (455, 15), -50, -50, 0
(455, 30), (455, 40), 50, 50, 0
(455, 55), (455, 65), -50, -50, 0
(455, 80), (455, 90), 50, 50, 0
(455, 105), (455, 115), -50, -50, 0
(455, 130), (455, 140), 50, 50, 0
(455, 155), (455, 165), -50, -50, 0
(455, 180), (455, 190), 50, 50, 0
(455, 205), (455, 215), -50, -50, 0
(455, 230), (455, 240), 50, 50, 0
(455, 255), (455, 265), -50, -50, 0
(455, 280), (455, 290), 50, 50, 0
(455, 305), (455, 315), -50, -50, 0
(455, 330), (455, 340), 50, 50, 0
(455, 355), (455, 365), -50, -50, 0
(455, 380), (455, 390), 50, 50, 0
(455, 405), (455, 415), -50, -50, 0
(455, 430), (455, 440), 50, 50, 0
(455, 455), (455, 465), -50, -50, 0
(455, 480), (455, 490), 50, 50, 0
(455, 505), (455, 515), -50, -50, 0
(455, 530), (455, 540), 50, 50, 0
(455, 555), (455, 565), -50, -50, 0
(455, 580), (455, 590), 50, 50, 0
(455, 605), (455, 615), -50, -50, 0
(455, 630), (455, 640), 50, 50, 0
(455, 655), (455, 665), -50, -50, 0
(455, 680), (455, 690), 50, 50, 0
(455, 705), (455, 715), -50, -50, 0
(455, 730), (455, 740), 50, 50, 0
(455, 755), (455, 765), -50, -50, 0
(455, 780), (455, 790), 50, 50, 0
(480, 5), (480, 15), -50, -50, 0
(480, 30), (480, 40), 50, 50, 0
(480, 55), (480, 65), -50, -50, 0
(480, 80), (480, 90), 50, 50, 0
(480, 105), (480, 115), -50, -50, 0
(480, 130), (480, 140), 50, 50, 0
(480, 155), (480, 165), -50, -50, 0
(480, 180), (480, 190), 50, 50, 0
(480, 205), (480, 215), -50, -50, 0
(480, 230), (480, 240), 50, 50, 0
(480, 255), (480, 265), -50, -50, 0
(480, 280), (480, 290), 50, 50, 0
(480, 305), (480, 315), -50, -50, 0
(480, 330), (480, 340), 50, 50, 0
(480, 355), (480, 365), -50, -50, 0
(480, 380), (480, 390), 50, 50, 0
(480, 405), (480, 415), -50, -50, 0
(480, 430), (480, 440), 50, 50, 0
(480, 455), (480, 465), -50, -50, 0
(480, 480), (480, 490), 50, 50, 0
(480, 505), (480, 515), -50, -50, 0
(480, 530), (480, 540), 50, 50, 0
(480, 555), (480, 565), -50, -50, 0
(480, 580), (480, 590), 50, 50, 0
(480, 605), (480, 615), -50, -50, 0
(480, 630), (480, 640), 50, 50, 0
(480, 655), (480, 665), -50, -50, 0
(480, 680), (480, 690), 50, 50, 0
(480, 705), (480, 715), -50, -50, 0
(480, 730), (480, 740), 50, 50, 0
(480, 755), (480, 765), -50, -50, 0
(480, 780), (480, 790), 50, 50, 0
(505, 5), (505, 15), -50, -50, 0
(505, 30), (505, 40), 50, 50, 0
(505, 55), (505, 65), -50, -50, 0
(505, 80), (505, 90), 50, 50, 0
(505, 105), (505, 115), -50, -50, 0
(505, 130), (505, 140), 50, 50, 0
(505, 155), (505, 165), -50, -50, 0
(505, 180), (505, 190), 50, 50, 0
(505, 205), (505, 215), -50, -50, 0
(505, 230), (505, 240), 50, 50, 0
(505, 255), (505, 265), -50, -50, 0
(505, 280), (505, 290), 50, 50, 0
(505, 305), (505, 315), -50, -50, 0
(505, 330), (505, 340), 50, 50, 0
(505, 355), (505, 365), -50, -50, 0
(505, 380), (505, 390), 50, 50, 0
(505, 405), (505, 415), -50, -50, 0
(505, 430), (505, 440), 50, 50, 0
(505, 455), (505, 465), -50, -50, 0
(505, 480), (505, 490), 50, 50, 0
(505, 505), (505, 515), -50, -50, 0
(505, 530), (505, 540), 50, 50, 0
(505, 555), (505, 565), -50, -50, 0
(505, 580), (505, 590), 50, 50, 0
(505, 605), (505, 615), -50, -50, 0
(505, 630), (505, 640), 50, 50, 0
